x,y,a
145.000000,-55.000000,0.177760
145.000000,-45.000000,0.092180
145.000000,-35.000000,0.022160
145.000000,-25.000000,-0.032300
145.000000,-15.000000,-0.056800
145.000000,-5.000000,-0.031540
145.000000,5.000000,-0.023120
145.000000,15.000000,-0.031540
145.000000,25.000000,-0.056800
145.000000,35.000000,-0.032300
145.000000,45.000000,0.022160
145.000000,55.000000,0.092180
145.000000,65.000000,0.177760
145.000000,75.000000,0.278900
145.000000,85.000000,0.395600
145.000000,95.000000,0.527860
145.000000,105.000000,0.675680
145.000000,115.000000,0.839060
145.000000,125.000000,0.891200
145.000000,135.000000,0.883200
145.000000,145.000000,0.874560
145.000000,155.000000,0.865280
145.000000,165.000000,0.855360
145.000000,175.000000,0.844800
145.000000,185.000000,0.833600
145.000000,195.000000,0.821760
155.000000,-195.000000,0.800000
155.000000,-185.000000,0.812480
155.000000,-175.000000,0.824320
155.000000,-165.000000,0.835520
155.000000,-155.000000,0.846080
155.000000,-145.000000,0.856000
155.000000,-135.000000,0.865280
155.000000,-125.000000,0.873920
155.000000,-115.000000,0.881920
155.000000,-105.000000,0.889280
155.000000,-95.000000,0.808500
155.000000,-85.000000,0.660680
155.000000,-75.000000,0.528420
155.000000,-65.000000,0.411720
155.000000,-55.000000,0.310580
155.000000,-45.000000,0.225000
155.000000,-35.000000,0.154980
155.000000,-25.000000,0.100520
155.000000,-15.000000,0.061620
155.000000,-5.000000,0.038280
155.000000,5.000000,0.030500
155.000000,15.000000,0.038280
155.000000,25.000000,0.061620
155.000000,35.000000,0.100520
155.000000,45.000000,0.154980
155.000000,55.000000,0.225000
155.000000,65.000000,0.310580
155.000000,75.000000,0.411720
155.000000,85.000000,0.528420
155.000000,95.000000,0.660680
155.000000,105.000000,0.808500
155.000000,115.000000,0.889280
155.000000,125.000000,0.881920
155.000000,135.000000,0.873920
155.000000,145.000000,0.865280
155.000000,155.000000,0.856000
155.000000,165.000000,0.846080
155.000000,175.000000,0.835520
155.000000,185.000000,0.824320
155.000000,195.000000,0.812480
165.000000,-195.000000,0.790080
165.000000,-185.000000,0.802560
165.000000,-175.000000,0.814400
165.000000,-165.000000,0.825600
165.000000,-155.000000,0.836160
165.000000,-145.000000,0.846080
165.000000,-135.000000,0.855360
165.000000,-125.000000,0.864000
165.000000,-115.000000,0.872000
165.000000,-105.000000,0.879360
165.000000,-95.000000,0.886080
165.000000,-85.000000,0.802660
165.000000,-75.000000,0.670400
165.000000,-65.000000,0.553700
165.000000,-55.000000,0.452560
165.000000,-45.000000,0.366980
165.000000,-35.000000,0.296960
165.000000,-25.000000,0.242500
165.000000,-15.000000,0.203600
165.000000,-5.000000,0.180260
165.000000,5.000000,0.172480
165.000000,15.000000,0.180260
165.000000,25.000000,0.203600
165.000000,35.000000,0.242500
165.000000,45.000000,0.296960
165.000000,55.000000,0.366980
165.000000,65.000000,0.452560
165.000000,75.000000,0.553700
165.000000,85.000000,0.670400
165.000000,95.000000,0.802660
165.000000,105.000000,0.886080
165.000000,115.000000,0.879360
165.000000,125.000000,0.872000
165.000000,135.000000,0.864000
165.000000,145.000000,0.855360
165.000000,155.000000,0.846080
165.000000,165.000000,0.836160
165.000000,175.000000,0.825600
165.000000,185.000000,0.814400
165.000000,195.000000,0.802560
175.000000,-195.000000,0.779520
175.000000,-185.000000,0.792000
175.000000,-175.000000,0.803840
175.000000,-165.000000,0.815040
175.000000,-155.000000,0.825600
175.000000,-145.000000,0.835520
175.000000,-135.000000,0.844800
175.000000,-125.000000,0.853440
175.000000,-115.000000,0.861440
175.000000,-105.000000,0.868800
175.000000,-95.000000,0.875520
175.000000,-85.000000,0.881600
175.000000,-75.000000,0.821540
175.000000,-65.000000,0.704840
175.000000,-55.000000,0.603700
175.000000,-45.000000,0.518120
175.000000,-35.000000,0.448100
175.000000,-25.000000,0.393640
175.000000,-15.000000,0.354740
175.000000,-5.000000,0.331400
175.000000,5.000000,0.323620
175.000000,15.000000,0.331400
175.000000,25.000000,0.354740
175.000000,35.000000,0.393640
175.000000,45.000000,0.448100
175.000000,55.000000,0.518120
175.000000,65.000000,0.603700
175.000000,75.000000,0.704840
175.000000,85.000000,0.821540
175.000000,95.000000,0.881600
175.000000,105.000000,0.875520
175.000000,115.000000,0.868800
175.000000,125.000000,0.861440
175.000000,135.000000,0.853440
175.000000,145.000000,0.844800
175.000000,155.000000,0.835520
175.000000,165.000000,0.825600
175.000000,175.000000,0.815040
175.000000,185.000000,0.803840
175.000000,195.000000,0.792000
185.000000,-195.000000,0.768320
185.000000,-185.000000,0.780800
185.000000,-175.000000,0.792640
185.000000,-165.000000,0.803840
185.000000,-155.000000,0.814400
185.000000,-145.000000,0.824320
185.000000,-135.000000,0.833600
185.000000,-125.000000,0.842240
185.000000,-115.000000,0.850240
185.000000,-105.000000,0.857600
185.000000,-95.000000,0.864320
185.000000,-85.000000,0.870400
185.000000,-75.000000,0.875840
185.000000,-65.000000,0.865140
185.000000,-55.000000,0.764000
185.000000,-45.000000,0.678420
185.000000,-35.000000,0.608400
185.000000,-25.000000,0.553940
185.000000,-15.000000,0.515040
185.000000,-5.000000,0.491700
185.000000,5.000000,0.483920
185.000000,15.000000,0.491700
185.000000,25.000000,0.515040
185.000000,35.000000,0.553940
185.000000,45.000000,0.608400
185.000000,55.000000,0.678420
185.000000,65.000000,0.764000
185.000000,75.000000,0.865140
185.000000,85.000000,0.875840
185.000000,95.000000,0.870400
185.000000,105.000000,0.864320
185.000000,115.000000,0.857600
185.000000,125.000000,0.850240
185.000000,135.000000,0.842240
185.000000,145.000000,0.833600
185.000000,155.000000,0.824320
185.000000,165.000000,0.814400
185.000000,175.000000,0.803840
185.000000,185.000000,0.792640
185.000000,195.000000,0.780800
195.000000,-195.000000,0.756480
195.000000,-185.000000,0.768960
195.000000,-175.000000,0.780800
195.000000,-165.000000,0.792000
195.000000,-155.000000,0.802560
195.000000,-145.000000,0.812480
195.000000,-135.000000,0.821760
195.000000,-125.000000,0.830400
195.000000,-115.000000,0.838400
195.000000,-105.000000,0.845760
195.000000,-95.000000,0.852480
195.000000,-85.000000,0.858560
195.000000,-75.000000,0.864000
195.000000,-65.000000,0.868800
195.000000,-55.000000,0.872960
195.000000,-45.000000,0.847880
195.000000,-35.000000,0.777860
195.000000,-25.000000,0.723400
195.000000,-15.000000,0.684500
195.000000,-5.000000,0.661160
195.000000,5.000000,0.653380
195.000000,15.000000,0.661160
195.000000,25.000000,0.684500
195.000000,35.000000,0.723400
195.000000,45.000000,0.777860
195.000000,55.000000,0.847880
195.000000,65.000000,0.872960
195.000000,75.000000,0.868800
195.000000,85.000000,0.864000
195.000000,95.000000,0.858560
195.000000,105.000000,0.852480
195.000000,115.000000,0.845760
195.000000,125.000000,0.838400
195.000000,135.000000,0.830400
195.000000,145.000000,0.821760
195.000000,155.000000,0.812480
195.000000,165.000000,0.802560
195.000000,175.000000,0.792000
195.000000,185.000000,0.780800
195.000000,195.000000,0.768960
205.000000,-195.000000,0.744000
205.000000,-185.000000,0.756480
205.000000,-175.000000,0.768320
205.000000,-165.000000,0.779520
205.000000,-155.000000,0.790080
205.000000,-145.000000,0.800000
205.000000,-135.000000,0.809280
205.000000,-125.000000,0.817920
205.000000,-115.000000,0.825920
205.000000,-105.000000,0.833280
205.000000,-95.000000,0.840000
205.000000,-85.000000,0.846080
205.000000,-75.000000,0.851520
205.000000,-65.000000,0.856320
205.000000,-55.000000,0.860480
205.000000,-45.000000,0.864000
205.000000,-35.000000,0.866880
205.000000,-25.000000,0.869120
205.000000,-15.000000,0.863120
205.000000,-5.000000,0.839780
205.000000,5.000000,0.832000
205.000000,15.000000,0.839780
205.000000,25.000000,0.863120
205.000000,35.000000,0.869120
205.000000,45.000000,0.866880
205.000000,55.000000,0.864000
205.000000,65.000000,0.860480
205.000000,75.000000,0.856320
205.000000,85.000000,0.851520
205.000000,95.000000,0.846080
205.000000,105.000000,0.840000
205.000000,115.000000,0.833280
205.000000,125.000000,0.825920
205.000000,135.000000,0.817920
205.000000,145.000000,0.809280
205.000000,155.000000,0.800000
205.000000,165.000000,0.790080
205.000000,175.000000,0.779520
205.000000,185.000000,0.768320
205.000000,195.000000,0.756480
215.000000,-195.000000,0.730880
215.000000,-185.000000,0.743360
215.000000,-175.000000,0.755200
215.000000,-165.000000,0.766400
215.000000,-155.000000,0.776960
215.000000,-145.000000,0.786880
215.000000,-135.000000,0.796160
215.000000,-125.000000,0.804800
215.000000,-115.000000,0.812800
215.000000,-105.000000,0.820160
215.000000,-95.000000,0.826880
215.000000,-85.000000,0.832960
215.000000,-75.000000,0.838400
215.000000,-65.000000,0.843200
215.000000,-55.000000,0.847360
215.000000,-45.000000,0.850880
215.000000,-35.000000,0.853760
215.000000,-25.000000,0.856000
215.000000,-15.000000,0.857600
215.000000,-5.000000,0.858560
215.000000,5.000000,0.858880
215.000000,15.000000,0.858560
215.000000,25.000000,0.857600
215.000000,35.000000,0.856000
215.000000,45.000000,0.853760
215.000000,55.000000,0.850880
215.000000,65.000000,0.847360
215.000000,75.000000,0.843200
215.000000,85.000000,0.838400
215.000000,95.000000,0.832960
215.000000,105.000000,0.826880
215.000000,115.000000,0.820160
215.000000,125.000000,0.812800
215.000000,135.000000,0.804800
215.000000,145.000000,0.796160
215.000000,155.000000,0.786880
215.000000,165.000000,0.776960
215.000000,175.000000,0.766400
215.000000,185.000000,0.755200
215.000000,195.000000,0.743360
225.000000,-195.000000,0.717120
225.000000,-185.000000,0.729600
225.000000,-175.000000,0.741440
225.000000,-165.000000,0.752640
225.000000,-155.000000,0.763200
225.000000,-145.000000,0.773120
225.000000,-135.000000,0.782400
225.000000,-125.000000,0.791040
225.000000,-115.000000,0.799040
225.000000,-105.000000,0.806400
225.000000,-95.000000,0.813120
225.000000,-85.000000,0.819200
225.000000,-75.000000,0.824640
225.000000,-65.000000,0.829440
225.000000,-55.000000,0.833600
225.000000,-45.000000,0.837120
225.000000,-35.000000,0.840000
225.000000,-25.000000,0.842240
225.000000,-15.000000,0.843840
225.000000,-5.000000,0.844800
225.000000,5.000000,0.845120
225.000000,15.000000,0.844800
225.000000,25.000000,0.843840
225.000000,35.000000,0.842240
225.000000,45.000000,0.840000
225.000000,55.000000,0.837120
225.000000,65.000000,0.833600
225.000000,75.000000,0.829440
225.000000,85.000000,0.824640
225.000000,95.000000,0.819200
225.000000,105.000000,0.813120
225.000000,115.000000,0.806400
225.000000,125.000000,0.799040
225.000000,135.000000,0.791040
225.000000,145.000000,0.782400
225.000000,155.000000,0.773120
225.000000,165.000000,0.763200
225.000000,175.000000,0.752640
225.000000,185.000000,0.741440
225.000000,195.000000,0.729600
235.000000,-195.000000,0.702720
235.000000,-185.000000,0.715200
235.000000,-175.000000,0.727040
235.000000,-165.000000,0.738240
235.000000,-155.000000,0.748800
235.000000,-145.000000,0.758720
235.000000,-135.000000,0.768000
235.000000,-125.000000,0.776640
235.000000,-115.000000,0.784640
235.000000,-105.000000,0.792000
235.000000,-95.000000,0.798720
235.000000,-85.000000,0.804800
235.000000,-75.000000,0.810240
235.000000,-65.000000,0.815040
235.000000,-55.000000,0.819200
235.000000,-45.000000,0.822720
235.000000,-35.000000,0.825600
235.000000,-25.000000,0.827840
235.000000,-15.000000,0.829440
235.000000,-5.000000,0.830400
235.000000,5.000000,0.830720
235.000000,15.000000,0.830400
235.000000,25.000000,0.829440
235.000000,35.000000,0.827840
235.000000,45.000000,0.825600
235.000000,55.000000,0.822720
235.000000,65.000000,0.819200
235.000000,75.000000,0.815040
235.000000,85.000000,0.810240
235.000000,95.000000,0.804800
235.000000,105.000000,0.798720
235.000000,115.000000,0.792000
235.000000,125.000000,0.784640
235.000000,135.000000,0.776640
235.000000,145.000000,0.768000
235.000000,155.000000,0.758720
235.000000,165.000000,0.748800
235.000000,175.000000,0.738240
235.000000,185.000000,0.727040
235.000000,195.000000,0.715200
245.000000,-195.000000,0.687680
245.000000,-185.000000,0.700160
245.000000,-175.000000,0.712000
245.000000,-165.000000,0.723200
245.000000,-155.000000,0.733760
245.000000,-145.000000,0.743680
245.000000,-135.000000,0.752960
245.000000,-125.000000,0.761600
245.000000,-115.000000,0.769600
245.000000,-105.000000,0.776960
245.000000,-95.000000,0.783680
245.000000,-85.000000,0.789760
245.000000,-75.000000,0.795200
245.000000,-65.000000,0.800000
245.000000,-55.000000,0.804160
245.000000,-45.000000,0.807680
245.000000,-35.000000,0.810560
245.000000,-25.000000,0.812800
245.000000,-15.000000,0.814400
245.000000,-5.000000,0.815360
245.000000,5.000000,0.815680
245.000000,15.000000,0.815360
245.000000,25.000000,0.814400
245.000000,35.000000,0.812800
245.000000,45.000000,0.810560
245.000000,55.000000,0.807680
245.000000,65.000000,0.804160
245.000000,75.000000,0.800000
245.000000,85.000000,0.795200
245.000000,95.000000,0.789760
245.000000,105.000000,0.783680
245.000000,115.000000,0.776960
245.000000,125.000000,0.769600
245.000000,135.000000,0.761600
245.000000,145.000000,0.752960
245.000000,155.000000,0.743680
245.000000,165.000000,0.733760
245.000000,175.000000,0.723200
245.000000,185.000000,0.712000
245.000000,195.000000,0.700160
255.000000,-195.000000,0.672000
255.000000,-185.000000,0.684480
255.000000,-175.000000,0.696320
255.000000,-165.000000,0.707520
255.000000,-155.000000,0.718080
255.000000,-145.000000,0.728000
255.000000,-135.000000,0.737280
255.000000,-125.000000,0.745920
255.000000,-115.000000,0.753920
255.000000,-105.000000,0.761280
255.000000,-95.000000,0.768000
255.000000,-85.000000,0.774080
255.000000,-75.000000,0.779520
255.000000,-65.000000,0.784320
255.000000,-55.000000,0.788480
255.000000,-45.000000,0.792000
255.000000,-35.000000,0.794880
255.000000,-25.000000,0.797120
255.000000,-15.000000,0.798720
255.000000,-5.000000,0.799680
255.000000,5.000000,0.800000
255.000000,15.000000,0.799680
255.000000,25.000000,0.798720
255.000000,35.000000,0.797120
255.000000,45.000000,0.794880
255.000000,55.000000,0.792000
255.000000,65.000000,0.788480
255.000000,75.000000,0.784320
255.000000,85.000000,0.779520
255.000000,95.000000,0.774080
255.000000,105.000000,0.768000
255.000000,115.000000,0.761280
255.000000,125.000000,0.753920
255.000000,135.000000,0.745920
255.000000,145.000000,0.737280
255.000000,155.000000,0.728000
255.000000,165.000000,0.718080
255.000000,175.000000,0.707520
255.000000,185.000000,0.696320
255.000000,195.000000,0.684480
265.000000,-195.000000,0.655680
265.000000,-185.000000,0.668160
265.000000,-175.000000,0.680000
265.000000,-165.000000,0.691200
265.000000,-155.000000,0.701760
265.000000,-145.000000,0.711680
265.000000,-135.000000,0.720960
265.000000,-125.000000,0.729600
265.000000,-115.000000,0.737600
265.000000,-105.000000,0.744960
265.000000,-95.000000,0.751680
265.000000,-85.000000,0.757760
265.000000,-75.000000,0.763200
265.000000,-65.000000,0.768000
265.000000,-55.000000,0.772160
265.000000,-45.000000,0.775680
265.000000,-35.000000,0.778560
265.000000,-25.000000,0.780800
265.000000,-15.000000,0.782400
265.000000,-5.000000,0.783360
265.000000,5.000000,0.783680
265.000000,15.000000,0.783360
265.000000,25.000000,0.782400
265.000000,35.000000,0.780800
265.000000,45.000000,0.778560
265.000000,55.000000,0.775680
265.000000,65.000000,0.772160
265.000000,75.000000,0.768000
265.000000,85.000000,0.763200
265.000000,95.000000,0.757760
265.000000,105.000000,0.751680
265.000000,115.000000,0.744960
265.000000,125.000000,0.737600
265.000000,135.000000,0.729600
265.000000,145.000000,0.720960
265.000000,155.000000,0.711680
265.000000,165.000000,0.701760
265.000000,175.000000,0.691200
265.000000,185.000000,0.680000
265.000000,195.000000,0.668160
275.000000,-195.000000,0.638720
275.000000,-185.000000,0.651200
275.000000,-175.000000,0.663040
275.000000,-165.000000,0.674240
275.000000,-155.000000,0.684800
275.000000,-145.000000,0.694720
275.000000,-135.000000,0.704000
275.000000,-125.000000,0.712640
275.000000,-115.000000,0.720640
275.000000,-105.000000,0.728000
275.000000,-95.000000,0.734720
275.000000,-85.000000,0.740800
275.000000,-75.000000,0.746240
275.000000,-65.000000,0.751040
275.000000,-55.000000,0.755200
275.000000,-45.000000,0.758720
275.000000,-35.000000,0.761600
275.000000,-25.000000,0.763840
275.000000,-15.000000,0.765440
275.000000,-5.000000,0.766400
275.000000,5.000000,0.766720
275.000000,15.000000,0.766400
275.000000,25.000000,0.765440
275.000000,35.000000,0.763840
275.000000,45.000000,0.761600
275.000000,55.000000,0.758720
275.000000,65.000000,0.755200
275.000000,75.000000,0.751040
275.000000,85.000000,0.746240
275.000000,95.000000,0.740800
275.000000,105.000000,0.734720
275.000000,115.000000,0.728000
275.000000,125.000000,0.720640
275.000000,135.000000,0.712640
275.000000,145.000000,0.704000
275.000000,155.000000,0.694720
275.000000,165.000000,0.684800
275.000000,175.000000,0.674240
275.000000,185.000000,0.663040
275.000000,195.000000,0.651200
285.000000,-195.000000,0.621120
285.000000,-185.000000,0.633600
285.000000,-175.000000,0.645440
285.000000,-165.000000,0.656640
285.000000,-155.000000,0.667200
285.000000,-145.000000,0.677120
285.000000,-135.000000,0.686400
285.000000,-125.000000,0.695040
285.000000,-115.000000,0.703040
285.000000,-105.000000,0.710400
285.000000,-95.000000,0.717120
285.000000,-85.000000,0.723200
285.000000,-75.000000,0.728640
285.000000,-65.000000,0.733440
285.000000,-55.000000,0.737600
285.000000,-45.000000,0.741120
285.000000,-35.000000,0.744000
285.000000,-25.000000,0.746240
285.000000,-15.000000,0.747840
285.000000,-5.000000,0.748800
285.000000,5.000000,0.749120
285.000000,15.000000,0.748800
285.000000,25.000000,0.747840
285.000000,35.000000,0.746240
285.000000,45.000000,0.744000
285.000000,55.000000,0.741120
285.000000,65.000000,0.737600
285.000000,75.000000,0.733440
285.000000,85.000000,0.728640
285.000000,95.000000,0.723200
285.000000,105.000000,0.717120
285.000000,115.000000,0.710400
285.000000,125.000000,0.703040
285.000000,135.000000,0.695040
285.000000,145.000000,0.686400
285.000000,155.000000,0.677120
285.000000,165.000000,0.667200
285.000000,175.000000,0.656640
285.000000,185.000000,0.645440
285.000000,195.000000,0.633600
295.000000,-195.000000,0.602880
295.000000,-185.000000,0.615360
295.000000,-175.000000,0.627200
295.000000,-165.000000,0.638400
295.000000,-155.000000,0.648960
295.000000,-145.000000,0.658880
295.000000,-135.000000,0.668160
295.000000,-125.000000,0.676800
295.000000,-115.000000,0.684800
295.000000,-105.000000,0.692160
295.000000,-95.000000,0.698880
295.000000,-85.000000,0.704960
295.000000,-75.000000,0.710400
295.000000,-65.000000,0.715200
295.000000,-55.000000,0.719360
295.000000,-45.000000,0.722880
295.000000,-35.000000,0.725760
295.000000,-25.000000,0.728000
295.000000,-15.000000,0.729600
295.000000,-5.000000,0.730560
295.000000,5.000000,0.730880
295.000000,15.000000,0.730560
295.000000,25.000000,0.729600
295.000000,35.000000,0.728000
295.000000,45.000000,0.725760
295.000000,55.000000,0.722880
295.000000,65.000000,0.719360
295.000000,75.000000,0.715200
295.000000,85.000000,0.710400
295.000000,95.000000,0.704960
295.000000,105.000000,0.698880
295.000000,115.000000,0.692160
295.000000,125.000000,0.684800
295.000000,135.000000,0.676800
295.000000,145.000000,0.668160
295.000000,155.000000,0.658880
295.000000,165.000000,0.648960
295.000000,175.000000,0.638400
295.000000,185.000000,0.627200
295.000000,195.000000,0.615360
305.000000,-195.000000,0.584000
305.000000,-185.000000,0.596480
305.000000,-175.000000,0.608320
305.000000,-165.000000,0.619520
305.000000,-155.000000,0.630080
305.000000,-145.000000,0.640000
305.000000,-135.000000,0.649280
305.000000,-125.000000,0.657920
305.000000,-115.000000,0.665920
305.000000,-105.000000,0.673280
305.000000,-95.000000,0.680000
305.000000,-85.000000,0.686080
305.000000,-75.000000,0.691520
305.000000,-65.000000,0.696320
305.000000,-55.000000,0.700480
305.000000,-45.000000,0.704000
305.000000,-35.000000,0.706880
305.000000,-25.000000,0.709120
305.000000,-15.000000,0.710720
305.000000,-5.000000,0.711680
305.000000,5.000000,0.712000
305.000000,15.000000,0.711680
305.000000,25.000000,0.710720
305.000000,35.000000,0.709120
305.000000,45.000000,0.706880
305.000000,55.000000,0.704000
305.000000,65.000000,0.700480
305.000000,75.000000,0.696320
305.000000,85.000000,0.691520
305.000000,95.000000,0.686080
305.000000,105.000000,0.680000
305.000000,115.000000,0.673280
305.000000,125.000000,0.665920
305.000000,135.000000,0.657920
305.000000,145.000000,0.649280
305.000000,155.000000,0.640000
305.000000,165.000000,0.630080
305.000000,175.000000,0.619520
305.000000,185.000000,0.608320
305.000000,195.000000,0.596480
315.000000,-195.000000,0.564480
315.000000,-185.000000,0.576960
315.000000,-175.000000,0.588800
315.000000,-165.000000,0.600000
315.000000,-155.000000,0.610560
315.000000,-145.000000,0.620480
315.000000,-135.000000,0.629760
315.000000,-125.000000,0.638400
315.000000,-115.000000,0.646400
315.000000,-105.000000,0.653760
315.000000,-95.000000,0.660480
315.000000,-85.000000,0.666560
315.000000,-75.000000,0.672000
315.000000,-65.000000,0.676800
315.000000,-55.000000,0.680960
315.000000,-45.000000,0.684480
315.000000,-35.000000,0.687360
315.000000,-25.000000,0.689600
315.000000,-15.000000,0.691200
315.000000,-5.000000,0.692160
315.000000,5.000000,0.692480
315.000000,15.000000,0.692160
315.000000,25.000000,0.691200
315.000000,35.000000,0.689600
315.000000,45.000000,0.687360
315.000000,55.000000,0.684480
315.000000,65.000000,0.680960
315.000000,75.000000,0.676800
315.000000,85.000000,0.672000
315.000000,95.000000,0.666560
315.000000,105.000000,0.660480
315.000000,115.000000,0.653760
315.000000,125.000000,0.646400
315.000000,135.000000,0.638400
315.000000,145.000000,0.629760
315.000000,155.000000,0.620480
315.000000,165.000000,0.610560
315.000000,175.000000,0.600000
315.000000,185.000000,0.588800
315.000000,195.000000,0.576960
325.000000,-195.000000,0.544320
325.000000,-185.000000,0.556800
325.000000,-175.000000,0.568640
325.000000,-165.000000,0.579840
325.000000,-155.000000,0.590400
325.000000,-145.000000,0.600320
325.000000,-135.000000,0.609600
325.000000,-125.000000,0.618240
325.000000,-115.000000,0.626240
325.000000,-105.000000,0.633600
325.000000,-95.000000,0.640320
325.000000,-85.000000,0.646400
325.000000,-75.000000,0.651840
325.000000,-65.000000,0.656640
325.000000,-55.000000,0.660800
325.000000,-45.000000,0.664320
325.000000,-35.000000,0.667200
325.000000,-25.000000,0.669440
325.000000,-15.000000,0.671040
325.000000,-5.000000,0.672000
325.000000,5.000000,0.672320
325.000000,15.000000,0.672000
325.000000,25.000000,0.671040
325.000000,35.000000,0.669440
325.000000,45.000000,0.667200
325.000000,55.000000,0.664320
325.000000,65.000000,0.660800
325.000000,75.000000,0.656640
325.000000,85.000000,0.651840
325.000000,95.000000,0.646400
325.000000,105.000000,0.640320
325.000000,115.000000,0.633600
325.000000,125.000000,0.626240
325.000000,135.000000,0.618240
325.000000,145.000000,0.609600
325.000000,155.000000,0.600320
325.000000,165.000000,0.590400
325.000000,175.000000,0.579840
325.000000,185.000000,0.568640
325.000000,195.000000,0.556800
335.000000,-195.000000,0.523520
335.000000,-185.000000,0.536000
335.000000,-175.000000,0.547840
335.000000,-165.000000,0.559040
335.000000,-155.000000,0.569600
335.000000,-145.000000,0.579520
335.000000,-135.000000,0.588800
335.000000,-125.000000,0.597440
335.000000,-115.000000,0.605440
335.000000,-105.000000,0.612800
335.000000,-95.000000,0.619520
335.000000,-85.000000,0.625600
335.000000,-75.000000,0.631040
335.000000,-65.000000,0.635840
335.000000,-55.000000,0.640000
335.000000,-45.000000,0.643520
335.000000,-35.000000,0.646400
335.000000,-25.000000,0.648640
335.000000,-15.000000,0.650240
335.000000,-5.000000,0.651200
335.000000,5.000000,0.651520
335.000000,15.000000,0.651200
335.000000,25.000000,0.650240
335.000000,35.000000,0.648640
335.000000,45.000000,0.646400
335.000000,55.000000,0.643520
335.000000,65.000000,0.640000
335.000000,75.000000,0.635840
335.000000,85.000000,0.631040
335.000000,95.000000,0.625600
335.000000,105.000000,0.619520
335.000000,115.000000,0.612800
335.000000,125.000000,0.605440
335.000000,135.000000,0.597440
335.000000,145.000000,0.588800
335.000000,155.000000,0.579520
335.000000,165.000000,0.569600
335.000000,175.000000,0.559040
335.000000,185.000000,0.547840
335.000000,195.000000,0.536000
345.000000,-195.000000,0.502080
345.000000,-185.000000,0.514560
345.000000,-175.000000,0.526400
345.000000,-165.000000,0.537600
345.000000,-155.000000,0.548160
345.000000,-145.000000,0.558080
345.000000,-135.000000,0.567360
345.000000,-125.000000,0.576000
345.000000,-115.000000,0.584000
345.000000,-105.000000,0.591360
345.000000,-95.000000,0.598080
345.000000,-85.000000,0.604160
345.000000,-75.000000,0.609600
345.000000,-65.000000,0.614400
345.000000,-55.000000,0.618560
345.000000,-45.000000,0.622080
345.000000,-35.000000,0.624960
345.000000,-25.000000,0.627200
345.000000,-15.000000,0.628800
345.000000,-5.000000,0.629760
345.000000,5.000000,0.630080
345.000000,15.000000,0.629760
345.000000,25.000000,0.628800
345.000000,35.000000,0.627200
345.000000,45.000000,0.624960
345.000000,55.000000,0.622080
345.000000,65.000000,0.618560
345.000000,75.000000,0.614400
345.000000,85.000000,0.609600
345.000000,95.000000,0.604160
345.000000,105.000000,0.598080
345.000000,115.000000,0.591360
345.000000,125.000000,0.584000
345.000000,135.000000,0.576000
345.000000,145.000000,0.567360
345.000000,155.000000,0.558080
345.000000,165.000000,0.548160
345.000000,175.000000,0.537600
345.000000,185.000000,0.526400
345.000000,195.000000,0.514560
355.000000,-195.000000,0.480000
355.000000,-185.000000,0.492480
355.000000,-175.000000,0.504320
355.000000,-165.000000,0.515520
355.000000,-155.000000,0.526080
355.000000,-145.000000,0.536000
355.000000,-135.000000,0.545280
355.000000,-125.000000,0.553920
355.000000,-115.000000,0.561920
355.000000,-105.000000,0.569280
355.000000,-95.000000,0.576000
355.000000,-85.000000,0.582080
355.000000,-75.000000,0.587520
355.000000,-65.000000,0.592320
355.000000,-55.000000,0.596480
355.000000,-45.000000,0.600000
355.000000,-35.000000,0.602880
355.000000,-25.000000,0.605120
355.000000,-15.000000,0.606720
355.000000,-5.000000,0.607680
355.000000,5.000000,0.608000
355.000000,15.000000,0.607680
355.000000,25.000000,0.606720
355.000000,35.000000,0.605120
355.000000,45.000000,0.602880
355.000000,55.000000,0.600000
355.000000,65.000000,0.596480
355.000000,75.000000,0.592320
355.000000,85.000000,0.587520
355.000000,95.000000,0.582080
355.000000,105.000000,0.576000
355.000000,115.000000,0.569280
355.000000,125.000000,0.561920
355.000000,135.000000,0.553920
355.000000,145.000000,0.545280
355.000000,155.000000,0.536000
355.000000,165.000000,0.526080
355.000000,175.000000,0.515520
355.000000,185.000000,0.504320
355.000000,195.000000,0.492480
365.000000,-195.000000,0.457280
365.000000,-185.000000,0.469760
365.000000,-175.000000,0.481600
365.000000,-165.000000,0.492800
365.000000,-155.000000,0.503360
365.000000,-145.000000,0.513280
365.000000,-135.000000,0.522560
365.000000,-125.000000,0.531200
365.000000,-115.000000,0.539200
365.000000,-105.000000,0.546560
365.000000,-95.000000,0.553280
365.000000,-85.000000,0.559360
365.000000,-75.000000,0.564800
365.000000,-65.000000,0.569600
365.000000,-55.000000,0.573760
365.000000,-45.000000,0.577280
365.000000,-35.000000,0.580160
365.000000,-25.000000,0.582400
365.000000,-15.000000,0.584000
365.000000,-5.000000,0.584960
365.000000,5.000000,0.585280
365.000000,15.000000,0.584960
365.000000,25.000000,0.584000
365.000000,35.000000,0.582400
365.000000,45.000000,0.580160
365.000000,55.000000,0.577280
365.000000,65.000000,0.573760
365.000000,75.000000,0.569600
365.000000,85.000000,0.564800
365.000000,95.000000,0.559360
365.000000,105.000000,0.553280
365.000000,115.000000,0.546560
365.000000,125.000000,0.539200
365.000000,135.000000,0.531200
365.000000,145.000000,0.522560
365.000000,155.000000,0.513280
